4291722,9983,20160702,0.011
4291722,8059,20160703,0.043
4291722,3429,20160710,0.08
2803781,7568,20160704,0.052
7224462,3429,20160706,0.103
5925006,6685,20160723,0.028
3889223,13602,20160710,0.507
4634766,10418,20160720,0.027
4634766,2978,20160720,0.087
2187335,13602,20160711,0.033
5427342,2978,20160717,0.094
5971086,10418,20160701,0.037
6499470,8059,20160729,0.017
2213447,9983,20160725,0.472
4052039,9983,20160710,0.01
2875463,9983,20160731,0.011
5233806,13602,20160719,0.027
7070862,13602,20160718,0.033
2887751,8059,20160727,0.017
4465806,13602,20160725,0.022
3546695,10418,20160723,0.034
2631239,13602,20160712,0.031
2631239,8181,20160730,0.062
2239559,3629,20160717,0.035
6579342,9983,20160701,0.018
6579342,8059,20160703,0.043
6579342,3429,20160704,0.082
2506823,10609,20160708,0.163
2506823,8181,20160728,0.089
2640455,9983,20160713,0.012
5568654,13602,20160711,0.022
4524174,1950,20160713,0.214
4524174,1950,20160708,0.69
4524174,1950,20160706,0.793
3049031,13602,20160723,0.022
2787911,13602,20160725,0.02
2526791,9983,20160717,0.002
3707975,7378,20160728,0.043
3707975,9565,20160710,0.043
5848206,10487,20160721,0.076
2933831,12429,20160716,0.078
3067463,13602,20160704,0.027
3201095,3429,20160704,0.079
6140046,4277,20160719,0.019
5101710,1226,20160701,0.119
5101710,11379,20160705,0.167
5110926,10177,20160705,0.068
5110926,1309,20160725,0.062
5110926,5264,20160705,0.068
5110926,1309,20160705,0.029
3357257,1895,20160706,0.083
7260306,13602,20160712,0.03
3111497,9983,20160701,0.024
3111497,2978,20160706,0.178
3111497,3429,20160705,0.139
3111497,8059,20160706,0.067
4387986,13602,20160705,0.238
2457161,2978,20160712,0.096
2457161,10418,20160715,0.044
6523026,9983,20160720,0.009
6523026,13602,20160723,0.029
6523026,11494,20160727,0.029
3922505,11799,20160725,0.024
3922505,7083,20160726,0.145
3403337,8306,20160719,0.02
3796553,2978,20160731,0.144
3796553,10418,20160712,0.03
7340178,13602,20160703,0.031
7340178,9983,20160704,0.004
6556818,2601,20160709,0.067
6556818,9983,20160711,0.007
2234441,10418,20160705,0.02
2234441,13602,20160727,0.008
2627657,4277,20160716,0.019
4483218,10418,20160724,0.034
6071442,5743,20160716,0.048
6071442,13602,20160728,0.032
4775058,2978,20160704,0.094
4097609,1904,20160703,0.054
2526281,13602,20160726,0.027
3455561,13602,20160724,0.021
2418761,8059,20160715,0.047
2418761,9983,20160729,0.005
2418761,13602,20160714,0.01
2811977,13602,20160704,0.033
2684489,2106,20160712,0.022
5371026,9829,20160720,0.008
3616331,2978,20160729,0.081
2178635,12418,20160704,0.041
4884630,3992,20160719,0.078
5944470,3716,20160725,0.142
2450507,9983,20160725,0.003
2450507,13602,20160723,0.031
2330699,13602,20160727,0.039
2342987,9983,20160717,0.007
3920459,13602,20160719,0.022
4445334,9983,20160701,0.014
4445334,10418,20160701,0.031
3278411,6517,20160707,0.026
5514390,13602,20160727,0.039
7111830,13602,20160729,0.039
4491414,6705,20160730,0.015
4491414,1642,20160701,0.037
3561035,13602,20160713,0.701
3051083,9611,20160717,0.081
3051083,13602,20160719,0.034
4543638,9983,20160712,0.01
2665547,10418,20160713,0.047
2665547,2978,20160727,0.132
5594262,2978,20160716,0.168
4294806,4277,20160703,0.017
4117067,10418,20160706,0.037
5102742,10418,20160713,0.021
2160203,13602,20160729,0.022
4847766,10418,20160713,0.034
4607130,9983,20160720,0.005
2311757,3429,20160704,0.096
2311757,8059,20160713,0.031
4628634,13602,20160722,0.033
4024397,10852,20160720,0.058
4024397,2002,20160702,0.068
4024397,2002,20160701,0.37
2717261,10842,20160716,0.153
2717261,10418,20160705,0.057
2717261,13602,20160718,0.025
2852429,13602,20160714,0.022
2199629,8994,20160705,0.038
6235290,10418,20160704,0.059
6235290,10438,20160720,0.01
6235290,2978,20160703,0.369
2331725,2601,20160706,0.026
3391565,1464,20160730,0.051
3391565,1464,20160719,0.189
6791322,8059,20160706,0.033
6791322,3429,20160715,0.094
3006029,12620,20160713,0.106
3006029,12620,20160722,0.078
3006029,12620,20160730,0.1
3006029,12620,20160731,0.048
4450458,4104,20160713,0.712
4450458,4104,20160714,0.201
4450458,3773,20160725,0.089
3672653,13602,20160704,0.56
3284045,10438,20160721,0.007
3417677,13602,20160721,0.008
3417677,2978,20160715,0.15
5525658,6056,20160706,0.015
5525658,2750,20160706,0.015
5795994,10342,20160718,0.028
5534874,2856,20160708,0.014
6327450,9983,20160715,0.015
6327450,3429,20160720,0.099
6327450,10084,20160704,0.029
6327450,8059,20160710,0.062
3558989,2978,20160710,0.086
3558989,10418,20160710,0.031
2641997,7800,20160725,0.348
2641997,7800,20160729,0.221
2641997,7800,20160724,0.498
2641997,7800,20160727,0.348
2641997,7800,20160726,0.348
3560525,13602,20160725,0.033
2798669,10342,20160707,0.035
2798669,3992,20160721,0.135
2144333,13602,20160722,0.011
5110938,13602,20160703,0.031
5110938,9983,20160704,0.018
2173007,13602,20160729,0.309
4348062,13602,20160723,0.182
4384926,253,20160705,0.086
3392591,2978,20160718,0.065
4049999,13602,20160721,0.051
4049999,3992,20160726,0.374
3265103,10418,20160702,0.052
3527759,13602,20160729,0.039
3920975,13602,20160710,0.009
4192847,2978,20160723,0.112
3407951,13602,20160720,0.031
3407951,10438,20160709,0.011
3801167,8059,20160723,0.024
3801167,3429,20160723,0.071
3807311,2978,20160728,0.087
6043806,13602,20160711,0.386
2761295,10418,20160713,0.02
2633807,3594,20160716,0.021
3045455,8306,20160713,0.027
6618270,3429,20160718,0.084
4529310,10438,20160712,0.011
4529310,13602,20160710,0.01
3578447,2978,20160716,0.12
2277455,10418,20160705,0.034
6652062,13602,20160724,0.039
3070031,11243,20160725,0.042
4328610,9983,20160720,0.005
4328610,13602,20160723,0.021
4328610,8059,20160717,0.042
5904546,11799,20160718,0.011
2183249,10901,20160722,0.043
3375185,13602,20160726,0.022
5996706,2978,20160710,0.117
2871377,9983,20160704,0.008
2347601,5482,20160729,0.083
3660881,10418,20160703,0.072
3660881,13602,20160727,0.03
3660881,9983,20160727,0.022
3660881,8059,20160702,0.064
3660881,3429,20160702,0.119
2101841,13602,20160727,0.027
2101841,12992,20160707,0.097
2101841,8499,20160727,0.154
6039714,4241,20160717,0.045
2240081,13602,20160724,0.033
6334626,3429,20160712,0.092
6334626,8059,20160711,0.029
6859938,13602,20160728,0.377
6859938,9983,20160722,0.007
6601890,3445,20160706,0.088
4245666,12807,20160717,0.563
4245666,12807,20160706,0.729
4245666,12807,20160727,0.276
4245666,12807,20160716,0.691
4245666,12807,20160707,0.475
3043409,13602,20160715,0.022
4789410,10438,20160712,0.009
4789410,13602,20160705,0.009
3057233,13602,20160723,0.034
3057233,10418,20160705,0.041
5348514,13602,20160712,0.009
5348514,10438,20160715,0.01
3854417,13602,20160703,0.039
3330641,5471,20160714,0.135
3330641,1723,20160703,0.038
4319394,708,20160701,0.105
6422694,1419,20160707,0.021
3605075,13602,20160724,0.033
4597926,13602,20160723,0.032
6966438,10418,20160725,0.021
4142675,2978,20160705,0.093
2835539,9983,20160702,0.01
5943462,1103,20160701,0.066
2715731,9612,20160711,0.034
3907667,10418,20160710,0.034
2336339,13602,20160727,0.034
2336339,9983,20160707,0.01
6281382,10342,20160719,0.042
3797075,13602,20160725,0.007
3797075,3429,20160703,0.109
3797075,8059,20160711,0.032
3797075,9983,20160728,0.013
3145811,10418,20160717,0.023
3145811,13602,20160711,0.021
3145811,10438,20160719,0.015
3145811,2978,20160716,0.067
2365523,10418,20160706,0.08
2365523,2978,20160704,0.604
2365523,10438,20160706,0.013
4471974,13602,20160720,0.009
4997286,2978,20160702,0.099
4997286,13602,20160714,0.011
5006502,12114,20160702,0.616
5006502,12114,20160708,0.155
7104678,13602,20160723,0.039
2122835,13602,20160720,0.022
2648147,13602,20160703,0.027
3436115,8059,20160725,0.024
3436115,3429,20160725,0.054
4776102,10418,20160713,0.017
2396243,10418,20160705,0.034
3838547,8059,20160721,0.013
4561062,9934,20160722,0.249
4561062,9983,20160731,0.019
2677331,13602,20160704,0.015
2677331,12814,20160707,0.286
6665382,13602,20160723,0.045
2546771,13602,20160726,0.02
3471443,9575,20160723,0.084
3480149,9983,20160704,0.007
5125290,13602,20160725,0.032
2707541,10418,20160705,0.037
5444778,3429,20160706,0.103
4925610,11876,20160722,0.284
4925610,3992,20160728,0.169
4925610,8,20160730,0.03
4925610,13602,20160726,0.385
7026858,13602,20160719,0.238
3907157,1298,20160714,0.046
3907157,11894,20160714,0.248
3907157,8059,20160710,0.049
3907157,1904,20160714,0.294
3907157,9983,20160728,0.015
3907157,13602,20160724,0.028
3907157,3429,20160710,0.103
2993237,13602,20160706,0.033
6249642,13602,20160719,0.475
3387989,2309,20160730,0.009
3523157,9983,20160705,0.021
3523157,13602,20160711,0.023
6802602,10223,20160724,0.032
2878037,350,20160705,0.198
2878037,13602,20160711,0.032
2486357,8059,20160701,0.037
2486357,3429,20160704,0.116
2360405,11799,20160718,0.026
2360405,9983,20160715,0.015
2366549,10418,20160713,0.017
3156053,13602,20160711,0.009
3156053,10438,20160703,0.012
3156053,2978,20160723,0.064
3156053,9983,20160702,0.028
3156053,10418,20160702,0.04
7106730,7634,20160724,0.031
4225194,13602,20160728,0.007
4225194,2978,20160721,0.09
4513962,13602,20160714,0.02
6612138,11799,20160719,0.017
2524757,2856,20160729,0.013
6099114,13602,20160727,0.023
6099114,9983,20160703,0.009
3973205,7083,20160726,0.085
3973205,13602,20160729,0.02
3583061,3429,20160714,0.098
3583061,9983,20160728,0.018
3583061,8059,20160714,0.047
6642858,10438,20160712,0.011
6642858,13602,20160729,0.031
5079210,13602,20160704,0.009
3076181,13602,20160727,0.017
5893290,10438,20160712,0.007
4130903,10438,20160711,0.008
6955182,4727,20160723,0.196
6955182,4727,20160719,0.334
5124270,9983,20160729,0.038
2170967,12061,20160727,0.36
2170967,12061,20160719,0.685
6181038,8499,20160721,0.267
2174039,13602,20160726,0.022
6973614,13602,20160718,0.027
4371630,13602,20160715,0.027
4371630,2719,20160721,0.632
4371630,2719,20160727,0.297
4371630,2719,20160708,0.457
2851415,13602,20160725,0.039
3376727,9983,20160723,0.029
3376727,3992,20160728,0.08
2330711,11494,20160723,0.022
4939950,13602,20160725,0.022
7050414,13602,20160701,0.309
3275351,2978,20160728,0.06
4463790,13602,20160724,0.039
3676247,13602,20160716,0.011
3157079,8059,20160729,0.017
6334638,13602,20160711,0.039
2906711,3992,20160724,0.074
3043415,7747,20160707,0.02
3049559,13602,20160701,0.022
5342382,13602,20160724,0.039
6669486,13602,20160717,0.033
2287703,13602,20160711,0.039
7218354,8059,20160727,0.013
5132466,13602,20160706,0.033
5946546,2978,20160710,0.065
2190425,13602,20160715,0.01
5694642,2601,20160724,0.015
2849369,2978,20160720,0.093
4422834,13602,20160727,0.039
3396185,807,20160716,0.036
3923033,13320,20160724,0.337
3923033,9983,20160731,0.02
3923033,13602,20160712,0.6
3400793,3484,20160715,0.042
3926105,13602,20160706,0.027
2354777,13602,20160706,0.017
2354777,9983,20160723,0.012
2488409,13602,20160723,0.038
2488409,6123,20160729,0.08
4453554,8059,20160704,0.019
2494553,3992,20160727,0.079
2363993,2601,20160727,0.023
3689561,13602,20160711,0.033
2649689,2978,20160729,0.202
2651225,7453,20160715,0.068
2651225,13602,20160713,0.031
3439193,3429,20160714,0.074
2786393,9983,20160713,0.003
3972185,13602,20160725,0.033
2138201,8059,20160728,0.018
5077170,13602,20160727,0.033
7181490,13602,20160724,0.027
3336281,7073,20160724,0.023
3336281,9983,20160713,0.01
3336281,13602,20160728,0.026
6149298,8209,20160725,0.668
6149298,8209,20160729,0.132
3472985,11901,20160706,0.03
2163803,13602,20160705,0.022
2566235,13602,20160724,0.009
2566235,3429,20160703,0.094
2833499,9983,20160717,0.01
5672118,2978,20160725,0.065
4016219,13320,20160720,0.025
3887195,9983,20160727,0.011
4894902,9983,20160706,0.012
4901046,9983,20160718,0.005
6476982,9983,20160719,0.003
4025435,13602,20160728,0.027
4025435,10438,20160703,0.012
4025435,10418,20160706,0.017
2455643,13602,20160724,0.032
5979318,13602,20160710,0.033
2859611,13602,20160704,0.033
3384923,13602,20160711,0.017
3255899,1904,20160730,0.039
3126875,9983,20160704,0.005
6519990,8467,20160727,0.026
6550710,2920,20160729,0.313
6550710,9573,20160731,0.17
7082166,2978,20160718,0.093
4729014,13602,20160726,0.012
3162203,12418,20160704,0.04
5546166,13602,20160724,0.032
6344886,10438,20160712,0.008
4775094,13602,20160722,0.033
3987035,13602,20160720,0.022
3595355,8059,20160705,0.014
4328634,13602,20160725,0.309
4009565,4727,20160729,0.163
4009565,4727,20160716,0.174
2306141,9983,20160718,0.013
7237818,13602,20160709,0.59
6199482,13602,20160725,0.033
7265466,9983,20160729,0.004
6749370,13602,20160712,0.009
4915386,13602,20160722,0.022
4915386,5143,20160718,0.043
4654266,463,20160709,0.029
5188794,11467,20160731,0.167
6242490,13602,20160702,0.039
7050426,3429,20160711,0.103
3918941,2978,20160729,0.065
3003485,13602,20160717,0.027
6015162,10438,20160720,0.008
2614877,4174,20160723,0.006
4214970,13602,20160720,0.039
3816029,8182,20160705,0.378
3556445,10438,20160704,0.012
3556445,13602,20160716,0.034
3040349,13602,20160714,0.039
2779229,13602,20160703,0.039
2131037,10418,20160703,0.021
3587165,13602,20160727,0.027
3980381,13602,20160721,0.009
5873850,8059,20160729,0.038
5873850,9983,20160715,0.011
5873850,3429,20160707,0.128
6930618,11876,20160709,0.035
6930618,13602,20160723,0.024
6930618,9983,20160703,0.02
5360826,10554,20160731,0.05
2419805,8903,20160711,0.031
2161757,13602,20160723,0.022
3606623,2978,20160715,0.087
6462654,2096,20160725,0.054
4628670,13602,20160713,0.009
2450015,13602,20160726,0.046
3371615,13548,20160711,0.247
3371615,1721,20160711,0.25
4917438,13602,20160721,0.033
3661919,13602,20160718,0.013
7338174,13602,20160707,0.211
6293694,10542,20160730,0.035
3827807,13602,20160720,0.039
5052606,13602,20160715,0.022
4119647,6258,20160729,0.026
4119647,13602,20160724,0.008
6404286,10418,20160705,0.034
4136033,9983,20160727,0.007
4136033,13602,20160724,0.022
5924034,11802,20160701,0.125
4146785,13602,20160722,0.007
4146785,9983,20160728,0.021
4149857,13602,20160711,0.029
4149857,9983,20160713,0.015
6731970,10418,20160705,0.035
4152929,9983,20160711,0.012
4907202,7244,20160708,0.041
2460257,2978,20160706,0.772
7288002,9983,20160719,0.012
7288002,13602,20160714,0.029
4449474,2467,20160721,0.06
4458690,3429,20160703,0.108
7091394,3992,20160713,0.047
2891873,13602,20160726,0.016
4086881,9983,20160725,0.005
4088417,13602,20160703,0.546
4088417,10438,20160703,0.014
4088417,2978,20160714,0.173
2255969,13602,20160714,0.608
2653793,8059,20160726,0.034
2653793,9983,20160718,0.008
2653793,3429,20160720,0.076
3440225,13602,20160711,0.033
2785889,13602,20160706,0.017
2538593,10438,20160701,0.011
2538593,13602,20160727,0.033
5616834,10438,20160714,0.01
5616834,4800,20160715,0.034
3598433,1904,20160731,0.041
3206753,13602,20160710,0.033
3213923,2096,20160718,0.04
2174051,13828,20160730,0.016
5674182,13602,20160727,0.011
6205638,1904,20160719,0.033
4152419,3594,20160714,0.023
2975843,11642,20160731,0.007
4641990,10418,20160726,0.037
4641990,13602,20160719,0.022
4641990,2978,20160726,0.127
4909254,3095,20160729,0.117
5711046,13602,20160729,0.037
5711046,10438,20160711,0.011
3127907,9983,20160704,0.003
6525126,1904,20160709,0.039
7320774,3992,20160708,0.303
7320774,13602,20160706,0.024
6804678,1904,20160711,0.056
5763270,2096,20160717,0.082
6552774,5520,20160718,0.038
2886755,9983,20160728,0.019
2886755,13602,20160726,0.022
4463814,10438,20160714,0.008
6577350,8059,20160706,0.054
6577350,3429,20160729,0.113
6577350,9983,20160725,0.02
6841542,10438,20160706,0.014
6319302,13602,20160703,0.411
6844614,13602,20160714,0.032
6844614,5933,20160715,0.037
6325446,2978,20160711,0.093
6853830,10418,20160702,0.034
6611142,13320,20160727,0.038
2270819,10418,20160720,0.013
2533475,9983,20160718,0.016
3717731,3429,20160726,0.129
3717731,9983,20160726,0.014
3717731,8059,20160717,0.05
4849866,2978,20160731,0.117
3870821,3429,20160705,0.114
3870821,8059,20160701,0.037
4144229,8306,20160724,0.195
4144229,8042,20160719,0.572
4144229,12211,20160719,0.321
4144229,8042,20160730,0.399
4144229,8306,20160723,0.635
4144229,8059,20160712,0.085
2975333,13602,20160724,0.025
2975333,8306,20160720,0.052
2975333,8059,20160712,0.049
3505253,13602,20160703,0.029
3505253,9983,20160704,0.016
2459237,3743,20160702,0.011
2459237,10438,20160714,0.009
4401354,10418,20160702,0.013
5197002,13602,20160722,0.022
6250698,13602,20160723,0.039
6514890,13602,20160719,0.039
5737674,10418,20160707,0.03
5737674,9983,20160707,0.012
2221157,10059,20160704,0.052
3139685,8,20160727,0.018
5236938,1505,20160728,0.052
5236938,10438,20160714,0.011
6035658,13602,20160713,0.45
7086282,13320,20160720,0.335
7086282,13602,20160715,0.035
3179621,1562,20160718,0.145
3179621,2081,20160718,0.099
6628554,13602,20160725,0.039
5067978,13602,20160725,0.01
3588197,13602,20160703,0.033
6143178,13602,20160727,0.023
6143178,3246,20160713,0.091
2176103,2601,20160702,0.026
3882599,3589,20160718,0.026
2704487,3992,20160711,0.029
2457191,3429,20160710,0.117
2457191,9983,20160703,0.027
2457191,13602,20160703,0.024
2457191,2601,20160705,0.054
2457191,8059,20160712,0.053
3517031,13602,20160729,0.032
5724366,807,20160727,0.069
5202126,10342,20160728,0.042
4046951,13602,20160703,0.039
3266663,1089,20160719,0.021
5226702,9983,20160716,0.007
5497038,5895,20160727,0.033
3275879,9983,20160730,0.012
3275879,13602,20160728,0.079
3412583,2601,20160707,0.026
2234471,10418,20160716,0.021
3940967,9287,20160727,0.172
5011662,4277,20160719,0.019
5027022,13602,20160720,0.012
5027022,10418,20160702,0.07
5027022,2978,20160704,0.218
2778215,10418,20160702,0.037
6372558,8059,20160721,0.042
6372558,9983,20160716,0.007
6372558,3429,20160726,0.081
6372558,13602,20160704,0.03
6390990,13602,20160727,0.022
6390990,13320,20160724,0.053
6403278,13602,20160727,0.027
5100750,4727,20160725,0.131
2291303,2978,20160711,0.451
4848846,9983,20160714,0.006
4001897,10418,20160706,0.034
6961362,8059,20160702,0.02
6961362,3429,20160702,0.058
4008041,7447,20160725,0.098
4008041,3169,20160703,0.098
6184146,13602,20160719,0.033
6712530,13602,20160703,0.022
3095657,13602,20160727,0.037
3095657,10438,20160711,0.011
2834537,13602,20160729,0.039
3097193,10418,20160717,0.034
5176530,12323,20160703,0.079
2204777,8059,20160705,0.028
2204777,3429,20160704,0.096
4989138,6614,20160729,0.088
5542098,9983,20160711,0.016
6331602,13602,20160724,0.008
6331602,10438,20160716,0.012
6331602,2978,20160724,0.123
6331602,10418,20160705,0.044
4506834,13602,20160718,0.011
2783849,10418,20160702,0.034
2806889,2601,20160710,0.023
2943593,3429,20160717,0.104
2943593,9983,20160712,0.02
2943593,8059,20160725,0.034
6417618,9983,20160703,0.013
4591830,2978,20160717,0.094
6963414,13602,20160711,0.032
6963414,12267,20160718,0.057
3492971,11799,20160719,0.017
2840171,2196,20160704,0.087
5424342,7958,20160701,0.131
5424342,7958,20160709,0.041
7261398,9983,20160705,0.003
